model,label,probability
audio,1,0.0690053403377533
audio,1,0.8688834309577942
audio,1,0.00395760964602232
audio,1,0.9905118346214294
audio,1,0.3286941945552826
audio,1,0.8007013201713562
audio,1,0.9220209121704102
audio,1,0.9117119908332825
audio,1,0.9319369792938232
audio,1,0.9265047311782837
audio,1,0.9935274720191956
audio,1,0.9534777998924255
audio,1,0.9921916127204895
audio,1,0.9526742100715637
audio,1,0.9799543023109436
audio,1,0.9927774667739868
audio,1,0.3992905914783478
audio,1,0.9853492379188538
audio,1,0.003399510867893696
audio,1,0.9957870841026306
audio,1,0.0013940662611275911
audio,1,0.9912900924682617
audio,1,0.8047375679016113
audio,1,0.9874112010002136
audio,1,0.004667631816118956
audio,1,0.3920850455760956
audio,1,0.121942900121212
audio,1,0.9856319427490234
audio,1,0.9830321073532104
audio,1,0.9906725287437439
audio,1,0.997759222984314
audio,1,0.0004544506373349577
audio,1,0.933100163936615
audio,1,0.8284395933151245
audio,1,0.005661677569150925
audio,1,0.989514946937561
audio,1,0.999528169631958
audio,1,0.0008377514313906431
audio,1,0.7642450332641602
audio,1,0.9950026869773865
audio,1,0.9929950833320618
audio,1,0.9655805230140686
audio,1,0.591248095035553
audio,1,0.910517156124115
audio,1,0.9981980919837952
audio,1,0.8932936191558838
audio,1,0.9491403698921204
audio,1,0.9710617065429688
audio,1,0.9831510782241821
audio,1,0.6285040974617004
audio,1,0.002032332820817828
audio,1,0.8596044182777405
audio,1,0.882469892501831
audio,1,0.004979332443326712
audio,1,0.8471807837486267
audio,1,0.9892876148223877
audio,1,0.9671159386634827
audio,1,0.9510951638221741
audio,1,0.9077364802360535
audio,1,0.0014129369519650936
audio,1,0.5488100647926331
audio,1,0.9647545218467712
audio,1,0.796295166015625
audio,1,0.12308815121650696
audio,1,0.5478261709213257
audio,1,0.2187485247850418
audio,1,0.007672322914004326
audio,1,0.7612128853797913
audio,1,0.9986646175384521
audio,1,0.9904152154922485
audio,1,0.00017628681962378323
audio,1,0.9514153003692627
audio,1,0.9955279231071472
audio,1,0.8690032362937927
audio,1,0.9886019825935364
audio,1,0.003097450826317072
audio,1,0.9974513649940491
audio,1,0.9492262005805969
audio,1,0.9542461633682251
audio,1,0.8311166167259216
audio,1,0.005613469053059816
audio,1,0.9562860131263733
audio,1,0.9889823794364929
audio,1,0.0037696536164730787
audio,1,0.8135103583335876
audio,1,0.008184940554201603
audio,1,0.9913349747657776
audio,1,0.9991310238838196
audio,1,0.6442472338676453
audio,1,0.6220300793647766
audio,1,0.0018236995674669743
audio,1,0.25867950916290283
audio,1,0.44760662317276
audio,1,0.003563340287655592
audio,1,0.8166708946228027
audio,1,0.5349083542823792
audio,1,0.9498968124389648
audio,1,0.9907259941101074
audio,1,0.0023115593940019608
audio,1,0.9175505638122559
audio,1,0.9926527738571167
audio,1,0.9696397185325623
audio,1,0.7453386187553406
audio,1,0.9672909379005432
audio,1,0.02252120152115822
audio,1,0.342144638299942
audio,1,0.9847150444984436
audio,1,0.995551347732544
audio,1,0.00035310248495079577
audio,1,0.0005080279079265893
audio,1,0.6106266975402832
audio,1,0.8409112095832825
audio,1,0.0004803968477062881
audio,1,0.9035435914993286
audio,1,0.7061506509780884
audio,1,0.9364356994628906
audio,1,0.004244681913405657
audio,1,0.0023886908311396837
audio,1,0.982198178768158
audio,1,0.41160398721694946
audio,1,0.9968666434288025
audio,1,0.9257274270057678
audio,1,0.05399496853351593
audio,1,0.005689981859177351
audio,1,0.9386489391326904
audio,1,0.9906722903251648
audio,1,0.005074357148259878
audio,1,0.8256474137306213
audio,1,0.989717960357666
audio,1,0.9938619136810303
audio,1,0.9428794384002686
audio,1,0.8295796513557434
audio,1,0.9649779200553894
audio,1,0.4853099584579468
audio,1,0.9588798880577087
audio,1,0.4419248104095459
audio,1,0.9994741082191467
audio,1,0.9813470840454102
audio,1,0.9962881803512573
audio,1,0.7374880909919739
audio,1,0.9826018810272217
audio,1,0.5696752071380615
audio,1,0.994958221912384
audio,1,0.7301144003868103
audio,1,0.9802172183990479
audio,1,0.9298856258392334
audio,1,0.9992939233779907
audio,1,0.006185760255903006
audio,1,0.5641602277755737
audio,1,0.9981254935264587
audio,1,0.9954533576965332
audio,1,0.9982237219810486
audio,1,0.47793063521385193
audio,1,0.9648285508155823
audio,1,0.3710067570209503
audio,1,0.9975419044494629
audio,1,0.9253339767456055
audio,1,0.9890474677085876
audio,1,0.6258477568626404
audio,1,0.2865580916404724
audio,1,0.9919235110282898
audio,1,0.9982302784919739
audio,1,0.9964411854743958
audio,1,0.010452540591359138
audio,1,0.5532692074775696
audio,1,0.0020041868556290865
audio,1,0.0025179714430123568
audio,1,0.9911982417106628
audio,1,0.001265843864530325
audio,1,0.991634726524353
audio,1,0.9977623224258423
audio,1,0.9885278940200806
audio,1,0.9869549870491028
audio,1,0.35113394260406494
audio,1,0.9987634420394897
audio,1,0.8622004985809326
audio,1,0.0031159017235040665
audio,1,0.001805835054256022
audio,1,0.7605413198471069
audio,1,0.0004267851763870567
audio,1,0.00021159199241083115
audio,1,0.9288825392723083
audio,1,0.005949514918029308
audio,1,0.8885650038719177
audio,1,0.0001314621913479641
audio,1,0.007009833585470915
audio,1,0.8338633179664612
audio,1,0.9644031524658203
audio,1,0.9811708927154541
audio,1,0.8777487277984619
audio,1,0.002896866062656045
audio,1,0.9936032891273499
audio,1,0.6648651957511902
audio,1,0.9990589022636414
audio,1,0.963849663734436
audio,1,0.9892403483390808
audio,1,0.533242404460907
audio,1,0.9753838181495667
audio,1,0.5772570967674255
audio,1,0.008090013638138771
audio,1,0.9421069622039795
audio,1,0.037381015717983246
audio,1,0.9896323680877686
audio,1,0.9002251625061035
audio,1,0.9863205552101135
audio,1,0.9020130634307861
audio,1,0.9822043776512146
audio,1,0.997380793094635
audio,1,0.866939127445221
audio,1,0.9666502475738525
audio,1,0.009412411600351334
audio,1,0.0033863652497529984
audio,1,0.0004062497755512595
audio,1,0.2585245668888092
audio,1,0.6786710023880005
audio,1,0.9658321738243103
audio,1,0.9535535573959351
audio,1,0.014914929866790771
audio,1,0.7089438438415527
audio,1,0.5863634347915649
audio,1,0.9890262484550476
audio,1,0.30630311369895935
audio,1,0.974602222442627
audio,1,0.9519134759902954
audio,1,0.9929176568984985
audio,1,0.9553320407867432
audio,1,0.9833316802978516
audio,1,0.9951345324516296
audio,1,0.977715015411377
audio,1,0.0014792891452088952
audio,1,0.451203316450119
audio,1,0.9827133417129517
audio,1,0.9964973330497742
audio,1,0.9981004595756531
audio,1,0.91921466588974
audio,1,0.990665078163147
audio,1,0.9853519797325134
audio,1,0.0037023862823843956
audio,1,0.7966561317443848
audio,1,0.034365348517894745
audio,1,0.8917363286018372
audio,1,0.6835474967956543
audio,1,0.9932851791381836
audio,1,0.9669855237007141
audio,1,0.9969547986984253
audio,1,0.9993284940719604
audio,1,0.7082103490829468
audio,1,0.15241973102092743
audio,1,0.9954674243927002
audio,1,0.009435282088816166
audio,1,0.8705218434333801
audio,1,0.002561141038313508
audio,1,0.872329831123352
audio,1,0.8503825664520264
audio,1,0.9746203422546387
audio,1,0.8246622085571289
audio,1,0.9877150654792786
audio,1,0.8325117230415344
audio,1,0.027605222538113594
audio,1,0.00048138623242266476
audio,1,0.004705742932856083
audio,1,0.010491660796105862
audio,1,0.7309108376502991
audio,1,0.9936566948890686
audio,1,0.9960059523582458
audio,1,0.7502167224884033
audio,1,0.6200750470161438
audio,1,0.0018525884952396154
audio,1,0.9877752065658569
audio,1,0.01659497432410717
audio,1,0.6827452778816223
audio,1,0.9020150303840637
audio,1,0.5543757081031799
audio,1,0.9935925602912903
audio,1,0.0008724191575311124
audio,1,0.000706883380189538
audio,1,0.9933704137802124
audio,1,0.9654428958892822
audio,1,0.006763017736375332
audio,1,0.0005170272197574377
audio,1,0.9415432214736938
audio,1,0.9771836996078491
audio,1,0.006127053406089544
audio,1,0.9978349804878235
audio,1,0.0011041311081498861
audio,1,0.9765914678573608
audio,1,0.0010893153958022594
audio,1,0.8760939240455627
audio,1,0.19589325785636902
audio,1,0.9700353741645813
audio,1,0.0023892337922006845
audio,1,0.005486822687089443
audio,1,0.005508918780833483
audio,1,0.9853308200836182
audio,1,0.9991443157196045
audio,1,0.9919318556785583
audio,1,0.003800982376560569
audio,1,0.0004648305766750127
audio,1,0.9826850295066833
audio,1,0.9120287895202637
audio,1,0.7984915971755981
audio,1,0.7807154655456543
audio,1,0.982509970664978
audio,1,0.9312459826469421
audio,1,0.9288192391395569
audio,1,0.8840431571006775
audio,1,0.0020349486730992794
audio,1,0.9918273687362671
audio,1,0.9806884527206421
audio,1,0.9948791265487671
audio,1,0.17481577396392822
audio,1,0.9992619156837463
audio,1,0.9920694828033447
audio,1,0.9850648045539856
audio,1,0.003988345619291067
audio,1,0.9680642485618591
audio,1,0.7659069299697876
audio,1,0.955747127532959
audio,1,0.993747353553772
audio,1,0.014660479500889778
audio,1,0.9815922379493713
audio,1,0.9985217452049255
audio,1,0.9926270842552185
audio,1,0.9756976366043091
audio,1,0.005362456198781729
audio,1,0.9673476815223694
audio,1,0.9629088640213013
audio,1,0.9087066054344177
audio,1,0.9699707627296448
audio,1,0.9962557554244995
audio,1,0.00299357739277184
audio,1,0.09601394087076187
audio,1,0.0003037980350200087
audio,1,0.9880605936050415
audio,1,0.9435054659843445
audio,1,0.9202806949615479
audio,1,0.00017248075164388865
audio,1,0.9914376139640808
audio,1,0.7137249112129211
audio,1,0.0002825286937877536
audio,1,0.9988738894462585
audio,1,0.9113552570343018
audio,1,0.02718847058713436
audio,1,0.35310810804367065
audio,1,0.8754139542579651
audio,1,0.9949045181274414
audio,1,0.8924969434738159
audio,1,0.9962295889854431
audio,1,0.9965079426765442
audio,1,0.983923614025116
audio,1,0.9980948567390442
audio,1,0.5283000469207764
audio,1,0.0598338358104229
audio,1,0.9965873956680298
audio,1,0.2687908709049225
audio,1,0.7738305330276489
audio,1,0.005810933653265238
audio,1,0.9988338351249695
audio,1,0.9341344833374023
audio,1,0.9160186052322388
audio,1,0.0051938132382929325
audio,1,0.9770523309707642
audio,1,0.9989525079727173
audio,1,0.9398744702339172
audio,1,0.001134465099312365
audio,1,0.7810386419296265
audio,1,0.9662927985191345
audio,1,0.8364279866218567
audio,1,0.9691582322120667
audio,1,0.8231050968170166
audio,1,0.0007744295871816576
audio,1,0.9546226263046265
audio,1,0.000976927811279893
audio,1,0.9968306422233582
audio,1,0.9233685731887817
audio,1,0.9861381649971008
audio,1,0.9945752620697021
audio,1,0.9831337332725525
audio,1,0.9943230152130127
audio,1,0.9954118132591248
audio,1,0.9845194816589355
audio,1,0.9994340538978577
audio,1,0.9670983552932739
audio,1,0.8431020975112915
audio,1,0.9546145796775818
audio,1,0.9832335114479065
audio,1,0.561278760433197
audio,1,0.7698174715042114
audio,1,0.004953381605446339
audio,1,0.9852578043937683
audio,1,0.0007222727290354669
audio,1,0.9929439425468445
audio,1,0.7792847752571106
audio,1,0.013918580487370491
audio,1,0.02250358834862709
audio,1,0.9810854196548462
audio,1,0.9969286322593689
audio,1,0.915032684803009
audio,1,0.9993280172348022
audio,1,0.9973430037498474
audio,1,0.9941605925559998
audio,1,0.9986671209335327
audio,1,0.9894956946372986
audio,1,0.9180215001106262
audio,1,0.9967790246009827
audio,1,0.654870867729187
audio,1,0.824622392654419
audio,1,0.000630072841886431
audio,1,0.0013364969054237008
audio,1,0.8566301465034485
audio,1,0.01096765324473381
audio,1,0.6493926644325256
audio,1,0.00033583850017748773
audio,1,0.004098440054804087
audio,1,0.005396621767431498
audio,1,0.002540648216381669
audio,1,0.9597959518432617
audio,1,0.2966853380203247
audio,1,0.8944804668426514
audio,1,0.8935285806655884
audio,1,0.01372579112648964
audio,1,0.9253787994384766
audio,1,0.29534757137298584
audio,1,0.9803426861763
audio,1,0.31251809000968933
audio,1,0.9986417889595032
audio,1,0.9630556702613831
audio,1,0.6654688715934753
audio,1,0.9207711219787598
audio,1,0.8682780861854553
audio,1,0.28690895438194275
audio,1,0.9950408339500427
audio,1,0.8910567760467529
audio,1,0.002475415589287877
audio,1,0.9781925082206726
audio,1,0.2589414715766907
audio,1,0.9990885257720947
audio,1,0.9974959492683411
audio,1,0.9992690682411194
audio,1,0.6247944831848145
audio,1,0.9806175827980042
audio,1,0.0015075893606990576
audio,1,0.0009365054429508746
audio,1,0.4032208025455475
audio,1,0.9940181970596313
audio,1,0.8707186579704285
audio,1,0.568808376789093
audio,1,0.927374541759491
audio,1,0.6128791570663452
audio,1,0.0020768088288605213
audio,1,0.0021098554134368896
audio,1,0.6768300533294678
audio,1,0.0005172970704734325
audio,1,0.9907536506652832
audio,1,0.992110550403595
audio,1,0.9834274053573608
audio,1,0.9995542168617249
audio,1,0.8860863447189331
audio,1,0.9888407588005066
audio,1,0.7485365867614746
audio,1,0.6873427629470825
audio,1,0.7397505044937134
audio,1,0.9814903736114502
audio,1,0.9581567645072937
audio,1,5.1782611990347505e-05
audio,1,0.004713805392384529
audio,1,0.9504366517066956
audio,1,0.9955199956893921
audio,1,0.009550436399877071
audio,1,0.594389796257019
audio,1,0.2574634253978729
audio,1,0.059517811983823776
audio,1,0.23207266628742218
audio,1,0.275456964969635
audio,1,0.5259185433387756
audio,1,0.8935678005218506
audio,1,0.16717271506786346
audio,1,0.0008666500216349959
audio,1,0.9784854054450989
audio,1,0.8882477283477783
audio,1,0.0010506334947422147
audio,1,0.9570223093032837
audio,1,0.004185949452221394
audio,1,0.7992095947265625
audio,1,0.017244499176740646
audio,1,0.8242779970169067
audio,1,0.40596112608909607
audio,1,0.24123573303222656
audio,1,0.9410605430603027
audio,1,0.987313449382782
audio,1,0.9711088538169861
audio,1,0.9951924085617065
audio,1,0.9947831034660339
audio,1,0.8626909255981445
audio,1,0.9981995820999146
audio,1,0.7650617361068726
audio,1,0.9978773593902588
audio,1,0.40334081649780273
audio,1,0.26856815814971924
audio,1,0.8146116733551025
audio,1,0.00543668819591403
audio,1,0.9559406638145447
audio,1,0.6417787075042725
audio,1,0.9991796612739563
audio,1,0.999380350112915
audio,1,0.9962465167045593
audio,1,0.004021286033093929
audio,1,0.9894418716430664
audio,1,0.6441505551338196
audio,1,0.9689950942993164
audio,1,0.9426657557487488
audio,1,0.6291207671165466
audio,1,0.0066614774987101555
audio,1,0.003302519442513585
audio,1,0.9935006499290466
audio,1,0.9243948459625244
audio,1,0.004228442441672087
audio,1,0.9985392093658447
audio,1,0.02575182542204857
audio,1,0.004179023671895266
audio,1,0.9924319982528687
audio,1,0.8906616568565369
audio,1,0.9589312672615051
audio,1,0.9970058798789978
audio,1,0.00025657017249614
audio,1,0.9298323392868042
audio,1,0.018224000930786133
audio,1,0.004772286396473646
audio,1,0.8820013403892517
audio,1,0.9145017266273499
audio,1,0.9986324906349182
audio,1,0.9573529362678528
audio,1,0.7715876698493958
audio,1,0.0042454819194972515
audio,1,0.0036896965466439724
audio,1,0.07905416935682297
audio,1,0.8545324802398682
audio,1,0.0016984343528747559
audio,1,0.6572024822235107
audio,1,0.8860695958137512
audio,1,0.9522745013237
audio,1,0.004621676169335842
audio,1,0.9984765648841858
audio,1,0.9778794646263123
audio,1,0.9953184723854065
audio,1,0.9661697149276733
audio,1,0.0016392073594033718
audio,1,0.7708284258842468
audio,1,0.45911842584609985
audio,1,0.989107608795166
audio,1,0.9764305949211121
audio,1,0.9627048969268799
audio,1,0.9379336833953857
audio,1,0.7446051239967346
audio,1,0.92864590883255
audio,1,0.8736183047294617
audio,1,0.969525933265686
audio,1,0.9962891340255737
audio,1,0.9871695041656494
audio,1,0.9923129677772522
audio,1,0.6310528516769409
audio,1,0.74245285987854
audio,1,0.9986735582351685
audio,1,0.004581875633448362
audio,1,0.044562213122844696
audio,1,0.47990110516548157
audio,1,0.040422145277261734
audio,1,0.9631510972976685
audio,1,0.8839874863624573
audio,1,0.0010178147349506617
audio,1,0.9876611232757568
audio,1,0.5787284970283508
audio,1,0.7359191179275513
audio,1,0.259784996509552
audio,1,0.9795554280281067
audio,1,0.016402309760451317
audio,1,0.9064455628395081
audio,1,0.643427848815918
audio,1,0.9876465797424316
audio,1,0.957366943359375
audio,1,0.9954861998558044
audio,1,0.9501022100448608
audio,1,0.9934719800949097
audio,1,0.5094562768936157
audio,1,0.6276930570602417
audio,1,0.9261960983276367
audio,1,0.7514769434928894
audio,1,0.9785908460617065
audio,1,0.9847455620765686
audio,1,0.9044923186302185
audio,1,0.18726128339767456
audio,1,0.9987279772758484
audio,1,0.9940886497497559
audio,1,0.9886924028396606
audio,1,0.9984925985336304
audio,1,0.6978163123130798
audio,1,0.9940279722213745
audio,1,0.9350486993789673
audio,1,0.9158536791801453
audio,1,0.887287974357605
audio,1,0.00610886886715889
audio,1,0.015477039851248264
audio,1,0.8410640358924866
audio,1,0.8891593813896179
audio,1,0.0009575534495525062
audio,1,0.9392806887626648
audio,1,0.9974617958068848
audio,1,0.9882530570030212
audio,1,0.9715884327888489
audio,1,0.8448081016540527
audio,1,0.9976109266281128
audio,1,0.9955044388771057
audio,1,0.9913220405578613
audio,1,0.36305496096611023
audio,1,0.8628340363502502
audio,1,0.9723606705665588
audio,1,0.533439576625824
audio,1,0.9822999835014343
audio,1,0.8876032829284668
audio,1,0.9283944964408875
audio,1,0.004723150283098221
audio,1,0.9974299073219299
audio,1,0.19034326076507568
audio,1,0.9901851415634155
audio,1,0.921330988407135
audio,1,0.8209333419799805
audio,1,0.15169751644134521
audio,1,0.9669979810714722
audio,1,0.9886491298675537
audio,1,0.9752154350280762
audio,1,0.5790503621101379
audio,1,0.0049784439615905285
audio,1,0.9993131160736084
audio,1,0.9820283651351929
audio,1,0.9957708716392517
audio,1,0.001074142986908555
audio,1,0.8909363150596619
audio,1,0.036822959780693054
audio,1,0.16104048490524292
audio,1,0.0009312880574725568
audio,1,0.0045246523804962635
audio,1,0.4508170485496521
audio,1,0.8693283200263977
audio,1,0.8522452116012573
audio,1,0.7805248498916626
audio,1,0.996946394443512
audio,1,0.43218064308166504
audio,1,0.016585437580943108
audio,1,0.8850407004356384
audio,1,0.08668799698352814
audio,1,0.9984034895896912
audio,1,0.0015349348541349173
audio,1,0.9417241811752319
audio,1,0.04032451659440994
audio,1,0.5559267401695251
audio,1,0.474910169839859
audio,1,0.559712290763855
audio,1,0.8475707173347473
audio,1,0.3384416997432709
audio,1,0.9118579626083374
audio,1,0.79402095079422
audio,1,0.9954859614372253
audio,1,0.995560884475708
audio,1,0.7478007078170776
audio,1,0.001567050814628601
audio,1,0.9779024124145508
audio,1,0.9927917718887329
audio,1,0.5798113346099854
audio,1,0.6248562932014465
audio,1,0.9907472133636475
audio,1,0.7392608523368835
audio,1,0.9975649118423462
audio,1,0.7275175452232361
audio,1,0.8855607509613037
audio,1,0.9479553699493408
audio,1,0.9720436930656433
audio,1,0.02463950589299202
audio,1,0.6458321809768677
audio,1,0.9716796875
audio,1,0.0024024243466556072
audio,1,0.0015147734666243196
audio,1,0.9337716102600098
audio,1,0.9988836646080017
audio,1,0.9702205061912537
audio,1,0.41285383701324463
audio,1,0.9222707748413086
audio,1,0.7278674840927124
audio,1,0.9969672560691833
audio,1,0.9615910649299622
audio,1,0.99764084815979
audio,1,0.6094996333122253
audio,1,0.6571194529533386
audio,1,0.0009741946705617011
audio,1,0.9864691495895386
audio,1,0.0002470657927915454
audio,1,0.9959160685539246
audio,1,0.005796357057988644
audio,1,0.9724851250648499
audio,1,0.8797870874404907
audio,1,0.7646659016609192
audio,1,0.9735221862792969
audio,1,0.5911304354667664
audio,1,0.00069376704050228
audio,1,0.7317261695861816
audio,1,0.9892011880874634
audio,1,0.9921453595161438
audio,1,0.9940937161445618
audio,1,0.9844838976860046
audio,1,0.999450147151947
audio,1,0.9279903769493103
audio,1,0.9839317798614502
audio,1,0.00043791698408313096
audio,1,0.9321272969245911
audio,1,0.723534345626831
audio,1,0.8945867419242859
audio,1,0.991118848323822
audio,1,0.34087038040161133
audio,1,0.9815131425857544
audio,1,0.9661524295806885
audio,1,0.992867112159729
audio,1,0.24680966138839722
audio,1,0.002248824806883931
audio,1,0.9924518465995789
audio,1,0.01301402598619461
audio,1,0.9961053729057312
audio,1,0.01439706515520811
audio,1,0.0011291030095890164
audio,1,0.004926779307425022
audio,1,0.8204139471054077
audio,1,0.9609928131103516
audio,1,0.9939119815826416
audio,1,0.017233721911907196
audio,1,0.7955989837646484
audio,1,0.8615800738334656
audio,1,0.9525578022003174
audio,1,0.8707451224327087
audio,1,0.37797826528549194
audio,1,0.944140613079071
audio,1,0.9193870425224304
audio,1,0.926850438117981
audio,1,0.9915196299552917
audio,1,0.8074491024017334
audio,1,0.775315523147583
audio,1,0.00030248015536926687
audio,1,0.9869721531867981
audio,1,0.9869758486747742
audio,1,0.9933764338493347
audio,1,0.45810168981552124
audio,1,0.966797411441803
audio,1,0.9806092381477356
audio,1,0.039554011076688766
audio,1,0.9437178373336792
audio,1,0.0012391642667353153
audio,1,0.21059735119342804
audio,1,0.8815877437591553
audio,1,0.9990426898002625
audio,1,0.9469085335731506
audio,1,0.7707546353340149
audio,1,0.9637991189956665
audio,1,0.7408673167228699
audio,1,0.8319252729415894
audio,1,0.25269877910614014
audio,1,0.7562634348869324
audio,1,0.9965962767601013
audio,1,0.9965453743934631
audio,1,0.929783284664154
audio,1,0.9455686211585999
audio,1,0.9879321455955505
audio,1,0.9954020977020264
audio,1,0.998178243637085
audio,1,0.5393603444099426
audio,1,0.9926032423973083
audio,1,0.971985936164856
audio,1,0.6114328503608704
audio,1,0.3140007555484772
audio,1,0.10760848224163055
audio,1,0.7853618860244751
audio,1,0.08505678921937943
audio,1,0.02259788289666176
audio,1,6.779119576094672e-05
audio,1,0.7596915364265442
audio,1,0.9918545484542847
audio,1,0.9872701168060303
audio,1,0.984459400177002
audio,1,0.9471848607063293
audio,1,0.9757886528968811
audio,1,0.3553140461444855
audio,1,0.0028378707356750965
audio,1,0.8718099594116211
audio,1,0.9952463507652283
audio,1,0.4089531898498535
audio,1,0.8397085666656494
audio,1,0.9793932437896729
audio,1,0.9934915900230408
audio,1,0.8938351273536682
audio,1,0.7929988503456116
audio,1,0.003000173717737198
audio,1,0.07711570709943771
audio,1,0.9891905784606934
audio,1,0.8390063643455505
audio,1,0.930228590965271
audio,1,0.9946856498718262
audio,1,0.17879679799079895
audio,1,0.9897130727767944
audio,1,0.9634479284286499
audio,1,0.9979496598243713
audio,1,0.0015933121321722865
audio,1,0.9311567544937134
audio,1,0.9598633646965027
audio,1,0.9493144750595093
audio,1,0.0003721598186530173
audio,1,0.8333197236061096
audio,1,0.0011451723985373974
audio,1,0.9773492217063904
audio,1,0.9792537689208984
audio,1,0.9972633123397827
audio,1,0.0037031834945082664
audio,1,0.9765139222145081
audio,1,0.9004159569740295
audio,1,0.9973965883255005
audio,1,0.9898756146430969
audio,1,0.004858455155044794
audio,1,0.0066355629824101925
audio,1,0.0011383079690858722
audio,1,0.9993665814399719
audio,1,0.9989670515060425
audio,1,0.10794936865568161
audio,1,0.9693759083747864
audio,1,0.0005755168967880309
audio,1,0.8845452666282654
audio,1,0.9837809801101685
audio,1,0.956813395023346
audio,1,0.9889333248138428
audio,1,0.9971542358398438
audio,1,0.34791281819343567
audio,1,0.03715410828590393
audio,1,0.999963641166687
audio,1,0.9908074736595154
audio,1,0.9597911238670349
audio,1,0.8966116309165955
audio,1,0.0029615205712616444
audio,1,0.971893846988678
audio,1,0.9991100430488586
audio,1,0.5794505476951599
audio,1,0.0032410179264843464
audio,1,0.009828431531786919
audio,1,0.9993682503700256
audio,1,0.414157509803772
audio,1,0.9992628693580627
audio,1,0.005623376462608576
audio,1,0.0013814817648380995
audio,1,0.9995135068893433
audio,1,0.9966008067131042
audio,1,0.6904321908950806
audio,1,0.004885878413915634
audio,1,0.9817950129508972
audio,1,0.9982403516769409
audio,1,0.02818938158452511
audio,1,0.7886860966682434
audio,1,0.947919487953186
audio,1,0.4416022002696991
audio,1,0.9251133799552917
audio,1,0.25895756483078003
audio,1,0.9977023005485535
audio,1,0.998267412185669
audio,1,0.9962297081947327
audio,1,0.4752979576587677
audio,1,0.48388320207595825
audio,1,0.0004145005950704217
audio,1,0.2649841010570526
audio,1,0.998301088809967
audio,1,0.017821958288550377
audio,1,0.0018020947463810444
audio,1,0.977642297744751
audio,1,3.5587596357800066e-05
audio,1,0.981025755405426
audio,1,0.0014229612424969673
audio,1,0.9951828122138977
audio,1,0.40843531489372253
audio,1,0.74384605884552
audio,1,0.35373884439468384
audio,1,0.9955138564109802
audio,1,0.6942529082298279
audio,1,0.019408002495765686
audio,1,0.9825423955917358
audio,1,0.0010240233968943357
audio,1,0.5369441509246826
audio,1,0.03097124956548214
audio,1,0.011311492882668972
audio,1,0.9822460412979126
audio,1,0.9965588450431824
audio,1,0.7744247913360596
audio,1,0.3751927614212036
audio,1,0.9417672157287598
audio,1,0.9998019337654114
audio,1,0.00038966850843280554
audio,1,0.8772853016853333
audio,1,0.08018629997968674
audio,1,0.0011979874689131975
audio,1,0.9815399050712585
audio,1,0.9996154308319092
audio,1,0.9460077285766602
audio,1,0.9864894151687622
audio,1,0.0015245466493070126
audio,1,0.9639135599136353
audio,1,0.7748928070068359
audio,1,0.9995575547218323
audio,1,0.9863263368606567
audio,1,0.005888457875698805
audio,1,0.9346738457679749
audio,1,0.8142232298851013
audio,1,0.7601632475852966
audio,1,0.6998339891433716
audio,1,0.0024621787015348673
audio,1,0.006368037313222885
audio,1,0.00015197157335933298
audio,1,0.7882499694824219
audio,1,0.8236017823219299
audio,1,0.0005608678911812603
audio,1,0.8725831508636475
audio,1,0.9380595684051514
audio,1,0.5938117504119873
audio,1,0.013473116792738438
audio,1,0.9880980849266052
audio,1,0.013660040684044361
audio,1,0.49284324049949646
audio,1,0.9960209727287292
audio,1,0.185177281498909
audio,1,0.043746720999479294
audio,1,0.985872745513916
audio,1,0.9567203521728516
audio,1,0.00021155105787329376
audio,1,0.4600393772125244
audio,1,0.14696848392486572
audio,1,0.9496911764144897
audio,1,0.9870373010635376
audio,1,0.017230233177542686
audio,1,0.019199132919311523
audio,1,0.9908757209777832
audio,1,0.8195455074310303
audio,1,0.9969684481620789
audio,1,0.9559786915779114
audio,1,0.04725752770900726
audio,1,0.9770176410675049
audio,1,0.9694857001304626
audio,1,0.26598259806632996
audio,1,0.9945244789123535
audio,1,0.9861463904380798
audio,1,0.469367653131485
audio,1,0.9232628345489502
audio,1,0.11671504378318787
audio,1,0.7392382621765137
audio,1,0.9926168322563171
audio,1,0.8957764506340027
audio,1,0.9995860457420349
audio,1,0.17426536977291107
audio,1,0.015825096517801285
audio,1,0.934663712978363
audio,1,0.9856823086738586
audio,1,0.9841607213020325
audio,1,0.9767311811447144
audio,1,0.001817119773477316
audio,1,0.6196287274360657
audio,1,0.5609292984008789
audio,1,0.00608761515468359
audio,1,0.9596239924430847
audio,1,0.9911451935768127
audio,1,0.5021524429321289
audio,1,0.8996995687484741
audio,1,0.974553644657135
audio,1,0.44394880533218384
audio,1,0.6635197401046753
audio,1,0.00459239212796092
audio,1,0.3399468660354614
audio,1,0.9881296157836914
audio,1,0.5178753733634949
audio,1,0.011654811911284924
audio,1,0.993171215057373
audio,1,0.9923670887947083
audio,1,0.17894525825977325
audio,1,0.6279736757278442
audio,1,0.18360786139965057
audio,1,0.0026647811755537987
audio,1,0.0003520617901813239
audio,1,0.9948930740356445
audio,1,0.006924235727638006
audio,1,0.006903955712914467
audio,1,0.8592928647994995
audio,1,0.09623175859451294
audio,1,0.0004383062187116593
audio,1,0.8763566017150879
audio,1,0.0004186900914646685
audio,1,0.9922029972076416
audio,1,0.7864485383033752
audio,1,0.008754528127610683
audio,1,0.00039703879156149924
audio,1,0.1916070133447647
audio,1,0.9731858372688293
