model,label,probability
audio,1,0.8004714846611023
audio,1,0.004333206918090582
audio,1,0.9549174308776855
audio,1,0.003666733158752322
audio,1,0.9940285682678223
audio,1,0.9762387871742249
audio,1,0.8903221487998962
audio,1,0.001587658072821796
audio,1,0.7594521641731262
audio,1,0.23530007898807526
audio,1,0.9450873732566833
audio,1,0.9980661273002625
audio,1,0.9945564270019531
audio,1,0.9905893802642822
audio,1,0.0028222277760505676
audio,1,0.9862218499183655
audio,1,0.9521897435188293
audio,1,0.0022981096990406513
audio,1,0.9920675754547119
audio,1,0.9981903433799744
audio,1,0.004813727922737598
audio,1,0.9873470067977905
audio,1,0.9970694184303284
audio,1,0.9998903274536133
audio,1,0.996791660785675
audio,1,0.27964097261428833
audio,1,0.9971492886543274
audio,1,0.9975180625915527
audio,1,0.8293647170066833
audio,1,0.6264836192131042
audio,1,0.9823273420333862
audio,1,0.9832877516746521
audio,1,0.8898699283599854
audio,1,0.00579863553866744
audio,1,0.8458970785140991
audio,1,0.9906666874885559
audio,1,0.0016712642973288894
audio,1,0.9985054731369019
audio,1,0.9902177453041077
audio,1,0.9731512069702148
audio,1,0.97014981508255
audio,1,0.9722983241081238
audio,1,0.0017158392583951354
audio,1,0.9657188653945923
audio,1,0.9854698181152344
audio,1,0.7467422485351562
audio,1,0.37976863980293274
audio,1,0.7689440846443176
audio,1,0.9131845235824585
audio,1,0.12775398790836334
audio,1,0.7350218892097473
audio,1,0.9980818033218384
audio,1,0.998427152633667
audio,1,0.0009284564875997603
audio,1,0.9061352014541626
audio,1,0.9904504418373108
audio,1,0.9327211976051331
audio,1,0.9945510029792786
audio,1,0.004657428245991468
audio,1,0.9993022680282593
audio,1,0.9845916032791138
audio,1,0.9980552196502686
audio,1,0.969359815120697
audio,1,0.003404475748538971
audio,1,0.8513701558113098
audio,1,0.8972123265266418
audio,1,0.0023550873156636953
audio,1,0.6994447112083435
audio,1,0.003928486257791519
audio,1,0.8762643337249756
audio,1,0.9995529055595398
audio,1,0.6475976705551147
audio,1,0.9787353873252869
audio,1,0.008111519739031792
audio,1,0.7640870809555054
audio,1,0.9736704230308533
audio,1,0.04763812571763992
audio,1,0.856640636920929
audio,1,0.9424304962158203
audio,1,0.7846570014953613
audio,1,0.9308857321739197
audio,1,0.002948869951069355
audio,1,0.9975751042366028
audio,1,0.9799067378044128
audio,1,0.9214617609977722
audio,1,0.9716662168502808
audio,1,0.7824423313140869
audio,1,0.04156927019357681
audio,1,0.9662295579910278
audio,1,0.9820495247840881
audio,1,0.9719588160514832
audio,1,0.0012159084435552359
audio,1,0.016394302248954773
audio,1,0.8249452710151672
audio,1,0.8367262482643127
audio,1,0.0015356468502432108
audio,1,0.9936770796775818
audio,1,0.947365403175354
audio,1,0.9817323088645935
audio,1,0.01414245180785656
audio,1,0.0074995215982198715
audio,1,0.987024188041687
audio,1,0.3308255970478058
audio,1,0.9963164329528809
audio,1,0.9144080877304077
audio,1,0.3086666166782379
audio,1,0.03015577793121338
audio,1,0.9891736507415771
audio,1,0.9996837377548218
audio,1,0.014552890323102474
audio,1,0.7781500220298767
audio,1,0.9991039633750916
audio,1,0.9901503324508667
audio,1,0.9491241574287415
audio,1,0.901696503162384
audio,1,0.9942741990089417
audio,1,0.25716161727905273
audio,1,0.9989879727363586
audio,1,0.9850732684135437
audio,1,0.9954081177711487
audio,1,0.9987844824790955
audio,1,0.9966235160827637
audio,1,0.4618789851665497
audio,1,0.9744141697883606
audio,1,0.8578787446022034
audio,1,0.9968919157981873
audio,1,0.4068099856376648
audio,1,0.9975172281265259
audio,1,0.4074762761592865
audio,1,0.9983256459236145
audio,1,0.004545706324279308
audio,1,0.3860926628112793
audio,1,0.9170457124710083
audio,1,0.9957516193389893
audio,1,0.9974677562713623
audio,1,0.6230453848838806
audio,1,0.8446102142333984
audio,1,0.3751335144042969
audio,1,0.9914475679397583
audio,1,0.6327425837516785
audio,1,0.989513099193573
audio,1,0.8906837105751038
audio,1,0.5386359691619873
audio,1,0.9292922616004944
audio,1,0.9996582269668579
audio,1,0.9992399215698242
audio,1,0.020708313211798668
audio,1,0.7515085935592651
audio,1,0.005821910221129656
audio,1,0.003980231937021017
audio,1,0.9801574349403381
audio,1,0.006568402051925659
audio,1,0.9943721294403076
audio,1,0.993938684463501
audio,1,0.9861459136009216
audio,1,0.9715057015419006
audio,1,0.5187647938728333
audio,1,0.9937729239463806
audio,1,0.9080715775489807
audio,1,0.053437259048223495
audio,1,0.007797159720212221
audio,1,0.9077730178833008
audio,1,0.008092546835541725
audio,1,0.0009687200072221458
audio,1,0.9932224750518799
audio,1,0.0029078505467623472
audio,1,0.9636986255645752
audio,1,0.0009614212322048843
audio,1,0.027371805161237717
audio,1,0.7650519013404846
audio,1,0.6814674735069275
audio,1,0.9976539015769958
audio,1,0.8774895668029785
audio,1,0.002925822278484702
audio,1,0.9976721405982971
audio,1,0.7795042991638184
audio,1,0.9833096861839294
audio,1,0.9650375247001648
audio,1,0.9910928606987
audio,1,0.8605384230613708
audio,1,0.9887164831161499
audio,1,0.6097356081008911
audio,1,0.0008999341516755521
audio,1,0.9871563911437988
audio,1,0.3308517634868622
audio,1,0.9640086889266968
audio,1,0.9135188460350037
audio,1,0.8895490765571594
audio,1,0.9978006482124329
audio,1,0.9828324913978577
audio,1,0.9956562519073486
audio,1,0.6379560828208923
audio,1,0.9263595342636108
audio,1,0.008900112472474575
audio,1,0.001061739749275148
audio,1,0.005849641747772694
audio,1,0.7098752856254578
audio,1,0.9474396705627441
audio,1,0.9796360731124878
audio,1,0.9105153679847717
audio,1,0.046923596411943436
audio,1,0.9975898265838623
audio,1,0.803773045539856
audio,1,0.9539613723754883
audio,1,0.49556586146354675
audio,1,0.9953243732452393
audio,1,0.9971856474876404
audio,1,0.9994485974311829
audio,1,0.9710418581962585
audio,1,0.9459143877029419
audio,1,0.9930524230003357
audio,1,0.6975060701370239
audio,1,0.007882227189838886
audio,1,0.3700818419456482
audio,1,0.9720405340194702
audio,1,0.9377941489219666
audio,1,0.997424840927124
audio,1,0.9879710078239441
audio,1,0.9997127652168274
audio,1,0.8675333857536316
audio,1,0.005485253874212503
audio,1,0.6172703504562378
audio,1,0.023950373753905296
audio,1,0.9153916835784912
audio,1,0.6960403919219971
audio,1,0.999402642250061
audio,1,0.9138675928115845
audio,1,0.9986379742622375
audio,1,0.9996205568313599
audio,1,0.9231479167938232
audio,1,0.7375632524490356
audio,1,0.9898650050163269
audio,1,0.12796668708324432
audio,1,0.9739771485328674
audio,1,0.033029187470674515
audio,1,0.973280668258667
audio,1,0.9877504706382751
audio,1,0.9947142004966736
audio,1,0.9919684529304504
audio,1,0.632463812828064
audio,1,0.9563309550285339
audio,1,0.0323561392724514
audio,1,0.0012290095910429955
audio,1,0.04718600958585739
audio,1,0.0160179752856493
audio,1,0.9817959666252136
audio,1,0.9803560972213745
audio,1,0.9674659371376038
audio,1,0.8749769330024719
audio,1,0.9692441821098328
audio,1,0.010705921798944473
audio,1,0.9932543635368347
audio,1,0.0038556603249162436
audio,1,0.9485341906547546
audio,1,0.9619150161743164
audio,1,0.8830888867378235
audio,1,0.9727863669395447
audio,1,0.0015262564411386847
audio,1,0.004524315241724253
audio,1,0.9990409016609192
audio,1,0.9676789045333862
audio,1,0.03974689543247223
audio,1,0.006921704392880201
audio,1,0.9476470947265625
audio,1,0.9403009414672852
audio,1,0.004990642424672842
audio,1,0.9810256361961365
audio,1,0.04487496614456177
audio,1,0.9825673699378967
audio,1,0.010423767380416393
audio,1,0.9525296092033386
audio,1,0.8466868996620178
audio,1,0.7330434918403625
audio,1,0.008494427427649498
audio,1,0.0812518373131752
audio,1,0.005970216356217861
audio,1,0.9908642172813416
audio,1,0.9683743715286255
audio,1,0.9940395355224609
audio,1,0.012633262202143669
audio,1,0.00840828474611044
audio,1,0.9803557395935059
audio,1,0.9110605120658875
audio,1,0.44058287143707275
audio,1,0.8287698030471802
audio,1,0.957941472530365
audio,1,0.9509015083312988
audio,1,0.7540314793586731
audio,1,0.9996311664581299
audio,1,0.006523324642330408
audio,1,0.9849543571472168
audio,1,0.976966917514801
audio,1,0.998144268989563
audio,1,0.5301507115364075
audio,1,0.9854775667190552
audio,1,0.8979042172431946
audio,1,0.7902491092681885
audio,1,0.04668358340859413
audio,1,0.979784369468689
audio,1,0.8924718499183655
audio,1,0.9304729104042053
audio,1,0.99864262342453
audio,1,0.0695057287812233
audio,1,0.9998086094856262
audio,1,0.9880563020706177
audio,1,0.9408591389656067
audio,1,0.9738675951957703
audio,1,0.016319921240210533
audio,1,0.8831796646118164
audio,1,0.9603747129440308
audio,1,0.45498156547546387
audio,1,0.9988700747489929
audio,1,0.9991455078125
audio,1,0.03985562175512314
audio,1,0.5887891054153442
audio,1,0.00127838971093297
audio,1,0.9828411340713501
audio,1,0.9973213076591492
audio,1,0.9048304557800293
audio,1,0.003214428899809718
audio,1,0.924100399017334
audio,1,0.8751934766769409
audio,1,0.0028204794507473707
audio,1,0.9966015815734863
audio,1,0.9027633666992188
audio,1,0.5582137703895569
audio,1,0.8856307864189148
audio,1,0.4860566556453705
audio,1,0.9483554363250732
audio,1,0.9877592921257019
audio,1,0.996953010559082
audio,1,0.9932957291603088
audio,1,0.990906834602356
audio,1,0.9847930669784546
audio,1,0.4543962776660919
audio,1,0.06025531515479088
audio,1,0.9844909310340881
audio,1,0.4171084463596344
audio,1,0.4558957815170288
audio,1,0.043430034071207047
audio,1,0.9991563558578491
audio,1,0.9537133574485779
audio,1,0.9772661328315735
audio,1,0.01137994509190321
audio,1,0.8715688586235046
audio,1,0.9996870756149292
audio,1,0.9684272408485413
audio,1,0.0010152057511731982
audio,1,0.9989640712738037
audio,1,0.9989089965820312
audio,1,0.9962246417999268
audio,1,0.7404962182044983
audio,1,0.6436877250671387
audio,1,0.001009655650705099
audio,1,0.9774022102355957
audio,1,0.0019558866042643785
audio,1,0.9978887438774109
audio,1,0.9839165806770325
audio,1,0.9003511667251587
audio,1,0.9984191656112671
audio,1,0.882538914680481
audio,1,0.9924466609954834
audio,1,0.9998323917388916
audio,1,0.9692307710647583
audio,1,0.9992263317108154
audio,1,0.9981367588043213
audio,1,0.7354771494865417
audio,1,0.9968727231025696
audio,1,0.9089363217353821
audio,1,0.7627891302108765
audio,1,0.9981617331504822
audio,1,0.02039428800344467
audio,1,0.9909261465072632
audio,1,0.002155897207558155
audio,1,0.9995929598808289
audio,1,0.9849556088447571
audio,1,0.020471543073654175
audio,1,0.00950899813324213
audio,1,0.9999483823776245
audio,1,0.7340696454048157
audio,1,0.979032039642334
audio,1,0.9958785772323608
audio,1,0.999830961227417
audio,1,0.9678149819374084
audio,1,0.9996403455734253
audio,1,0.9974983334541321
audio,1,0.9965397119522095
audio,1,0.9938033819198608
audio,1,0.7482820749282837
audio,1,0.9831610321998596
audio,1,0.0006423101876862347
audio,1,0.007595938164740801
audio,1,0.9843994379043579
audio,1,0.004050514195114374
audio,1,0.8965654373168945
audio,1,0.0012596474261954427
audio,1,0.016889050602912903
audio,1,0.05055060610175133
audio,1,0.0008546207682229578
audio,1,0.9878195524215698
audio,1,0.21600887179374695
audio,1,0.878095805644989
audio,1,0.5354955792427063
audio,1,0.007254579570144415
audio,1,0.8161860108375549
audio,1,0.7902178168296814
audio,1,0.9858766198158264
audio,1,0.6901255249977112
audio,1,0.9970459342002869
audio,1,0.9657463431358337
audio,1,0.6106842756271362
audio,1,0.9996240139007568
audio,1,0.9750915169715881
audio,1,0.972019374370575
audio,1,0.9989439845085144
audio,1,0.9971592426300049
audio,1,0.005872858222573996
audio,1,0.9981651902198792
audio,1,0.6968885660171509
audio,1,0.993259847164154
audio,1,0.9997655749320984
audio,1,0.9988918900489807
audio,1,0.8874409794807434
audio,1,0.990391731262207
audio,1,0.014813711866736412
audio,1,0.001355198910459876
audio,1,0.6488690972328186
audio,1,0.9981092214584351
audio,1,0.9869116544723511
audio,1,0.9520997405052185
audio,1,0.9830053448677063
audio,1,0.6247155666351318
audio,1,0.0005420407978817821
audio,1,0.010089915245771408
audio,1,0.8586658239364624
audio,1,0.0031557371839880943
audio,1,0.9496778249740601
audio,1,0.9208999276161194
audio,1,0.9990679621696472
audio,1,0.9978869557380676
audio,1,0.8126012682914734
audio,1,0.9860481023788452
audio,1,0.8310219645500183
audio,1,0.9614303708076477
audio,1,0.9728795289993286
audio,1,0.9952265024185181
audio,1,0.9925475716590881
audio,1,0.0021440580021589994
audio,1,0.009845448657870293
audio,1,0.9977368116378784
audio,1,0.9629776477813721
audio,1,0.002216554246842861
audio,1,0.7368363738059998
audio,1,0.6055645942687988
audio,1,0.2880518138408661
audio,1,0.7331188917160034
audio,1,0.8626789450645447
audio,1,0.7811800837516785
audio,1,0.9054899215698242
audio,1,0.2856999933719635
audio,1,0.0038033940363675356
audio,1,0.9964536428451538
audio,1,0.8507048487663269
audio,1,0.007085966411978006
audio,1,0.9633761048316956
audio,1,0.012319802306592464
audio,1,0.992861807346344
audio,1,0.05473165214061737
audio,1,0.7150636315345764
audio,1,0.8697235584259033
audio,1,0.18338072299957275
audio,1,0.9409719705581665
audio,1,0.998691976070404
audio,1,0.9960786700248718
audio,1,0.9722087383270264
audio,1,0.9910290241241455
audio,1,0.38213682174682617
audio,1,0.9678031206130981
audio,1,0.8418295979499817
audio,1,0.9892573952674866
audio,1,0.9611230492591858
audio,1,0.8845189809799194
audio,1,0.9831585884094238
audio,1,0.01172823365777731
audio,1,0.9992679953575134
audio,1,0.7023532390594482
audio,1,0.9770829677581787
audio,1,0.9510177373886108
audio,1,0.9014229774475098
audio,1,0.058024149388074875
audio,1,0.9878637194633484
audio,1,0.9787570834159851
audio,1,0.7135599851608276
audio,1,0.9490435123443604
audio,1,0.10572914779186249
audio,1,0.04548953101038933
audio,1,0.0022536050528287888
audio,1,0.9979483485221863
audio,1,0.9385544061660767
audio,1,0.0014600520953536034
audio,1,0.9955801367759705
audio,1,0.02655218355357647
audio,1,0.00859991367906332
audio,1,0.9968357682228088
audio,1,0.9302563667297363
audio,1,0.998985230922699
audio,1,0.9999159574508667
audio,1,0.0022045380901545286
audio,1,0.6616684794425964
audio,1,0.030293896794319153
audio,1,0.00037683072150684893
audio,1,0.9332866072654724
audio,1,0.9724774360656738
audio,1,0.9912233352661133
audio,1,0.9743030667304993
audio,1,0.4851447641849518
audio,1,0.008384441025555134
audio,1,0.016373131424188614
audio,1,0.5389077067375183
audio,1,0.822206974029541
audio,1,0.007370439358055592
audio,1,0.6547414064407349
audio,1,0.9751378893852234
audio,1,0.8855613470077515
audio,1,0.004523831885308027
audio,1,0.9835241436958313
audio,1,0.99595046043396
audio,1,0.9993935823440552
audio,1,0.9629785418510437
audio,1,0.00828640442341566
audio,1,0.9572194814682007
audio,1,0.5472360849380493
audio,1,0.9819386005401611
audio,1,0.7997153997421265
audio,1,0.8382952213287354
audio,1,0.9170605540275574
audio,1,0.5130298733711243
audio,1,0.9974513649940491
audio,1,0.9089020490646362
audio,1,0.9155521392822266
audio,1,0.9980727434158325
audio,1,0.9885132908821106
audio,1,0.9556959867477417
audio,1,0.6026731729507446
audio,1,0.809466540813446
audio,1,0.9981999397277832
audio,1,0.010793198831379414
audio,1,0.08648049086332321
audio,1,0.6391074061393738
audio,1,0.8033885955810547
audio,1,0.9665135741233826
audio,1,0.9112469553947449
audio,1,0.00894894264638424
audio,1,0.9975752234458923
audio,1,0.9313431978225708
audio,1,0.9941120743751526
audio,1,0.3617400825023651
audio,1,0.9885431528091431
audio,1,0.14452621340751648
audio,1,0.8813658356666565
audio,1,0.958124577999115
audio,1,0.9330713152885437
audio,1,0.9969949722290039
audio,1,0.9985388517379761
audio,1,0.8570089340209961
audio,1,0.99253910779953
audio,1,0.42550697922706604
audio,1,0.9534487724304199
audio,1,0.7847177982330322
audio,1,0.6997715830802917
audio,1,0.8487421870231628
audio,1,0.9893962740898132
audio,1,0.7685794234275818
audio,1,0.6399357318878174
audio,1,0.99960857629776
audio,1,0.9889418482780457
audio,1,0.8513701558113098
audio,1,0.9188476800918579
audio,1,0.8548875451087952
audio,1,0.9990448355674744
audio,1,0.9219201803207397
audio,1,0.9986228942871094
audio,1,0.9958562254905701
audio,1,0.010399958118796349
audio,1,0.0025667313020676374
audio,1,0.8607392311096191
audio,1,0.9811218976974487
audio,1,0.011641373857855797
audio,1,0.9772148728370667
audio,1,0.9986743927001953
audio,1,0.9747402667999268
audio,1,0.9866437315940857
audio,1,0.9855454564094543
audio,1,0.9941198825836182
audio,1,0.999411940574646
audio,1,0.9918203353881836
audio,1,0.5823523998260498
audio,1,0.5873729586601257
audio,1,0.9921960830688477
audio,1,0.5949565768241882
audio,1,0.8788447380065918
audio,1,0.9965258240699768
audio,1,0.9751538634300232
audio,1,0.07114043831825256
audio,1,0.9992043375968933
audio,1,0.5075216889381409
audio,1,0.9998235106468201
audio,1,0.9637235403060913
audio,1,0.9957510232925415
audio,1,0.6559414267539978
audio,1,0.996468186378479
audio,1,0.9989516735076904
audio,1,0.9763484001159668
audio,1,0.9197317957878113
audio,1,0.006419280543923378
audio,1,0.9776269197463989
audio,1,0.9981495141983032
audio,1,0.9181892275810242
audio,1,0.0019833578262478113
audio,1,0.7208235859870911
audio,1,0.1786193698644638
audio,1,0.7192049026489258
audio,1,0.0018692403100430965
audio,1,0.00692534726113081
audio,1,0.8678896427154541
audio,1,0.9882357120513916
audio,1,0.9885594248771667
audio,1,0.7252123355865479
audio,1,0.9990816116333008
audio,1,0.7555435299873352
audio,1,0.22829431295394897
audio,1,0.6018376350402832
audio,1,0.667548418045044
audio,1,0.9990180730819702
audio,1,0.013307510875165462
audio,1,0.9813792705535889
audio,1,0.03782518953084946
audio,1,0.9321083426475525
audio,1,0.5165770053863525
audio,1,0.9788349866867065
audio,1,0.49678051471710205
audio,1,0.5414518117904663
audio,1,0.9743374586105347
audio,1,0.7668464183807373
audio,1,0.8358569145202637
audio,1,0.9988014698028564
audio,1,0.9318774342536926
audio,1,0.006657307501882315
audio,1,0.8805994391441345
audio,1,0.9960967898368835
audio,1,0.9891501069068909
audio,1,0.6084517240524292
audio,1,0.9921844601631165
audio,1,0.9559240341186523
audio,1,0.999552309513092
audio,1,0.941655158996582
audio,1,0.6934743523597717
audio,1,0.7638670802116394
audio,1,0.9966177344322205
audio,1,0.006319111678749323
audio,1,0.8853417634963989
audio,1,0.9983075857162476
audio,1,0.005030427593737841
audio,1,0.02740444429218769
audio,1,0.9891736507415771
audio,1,0.8364698886871338
audio,1,0.9839076995849609
audio,1,0.6194848418235779
audio,1,0.7009454369544983
audio,1,0.9169570207595825
audio,1,0.994641900062561
audio,1,0.9241453409194946
audio,1,0.9113969802856445
audio,1,0.8840577006340027
audio,1,0.579289972782135
audio,1,0.004123845137655735
audio,1,0.9950359463691711
audio,1,0.0018718979554250836
audio,1,0.9874796271324158
audio,1,0.025476345792412758
audio,1,0.9939822554588318
audio,1,0.8048743605613708
audio,1,0.7824600338935852
audio,1,0.9489384293556213
audio,1,0.856662929058075
audio,1,0.0014203476021066308
audio,1,0.8843100070953369
audio,1,0.9973114728927612
audio,1,0.9996155500411987
audio,1,0.9990134239196777
audio,1,0.9998598098754883
audio,1,0.9998005032539368
audio,1,0.8599401712417603
audio,1,0.9497219324111938
audio,1,0.008190170861780643
audio,1,0.6707131266593933
audio,1,0.8486691117286682
audio,1,0.9912575483322144
audio,1,0.9367498755455017
audio,1,0.8205057382583618
audio,1,0.9821165204048157
audio,1,0.9909242987632751
audio,1,0.9506834149360657
audio,1,0.33189019560813904
audio,1,0.06584922969341278
audio,1,0.8625459671020508
audio,1,0.028120044618844986
audio,1,0.9935870170593262
audio,1,0.00469735125079751
audio,1,0.006587892770767212
audio,1,0.006558352615684271
audio,1,0.6591890454292297
audio,1,0.9987168312072754
audio,1,0.9993228912353516
audio,1,0.025613218545913696
audio,1,0.8935515880584717
audio,1,0.9514166116714478
audio,1,0.9903524518013
audio,1,0.9942224621772766
audio,1,0.5162870287895203
audio,1,0.7522790431976318
audio,1,0.998508870601654
audio,1,0.8394531011581421
audio,1,0.9966828227043152
audio,1,0.9830248355865479
audio,1,0.9810314774513245
audio,1,0.0029747579246759415
audio,1,0.9921329617500305
audio,1,0.9986603260040283
audio,1,0.9992033839225769
audio,1,0.9970025420188904
audio,1,0.9346523880958557
audio,1,0.9990816116333008
audio,1,0.2256259322166443
audio,1,0.9784219264984131
audio,1,0.008227342739701271
audio,1,0.920831561088562
audio,1,0.9698501229286194
audio,1,0.9933474659919739
audio,1,0.9375188946723938
audio,1,0.5359122157096863
audio,1,0.9286322593688965
audio,1,0.734721839427948
audio,1,0.974815845489502
audio,1,0.718960702419281
audio,1,0.8012938499450684
audio,1,0.9994949102401733
audio,1,0.9938388466835022
audio,1,0.6602401733398438
audio,1,0.9138659834861755
audio,1,0.9891607165336609
audio,1,0.9974380731582642
audio,1,0.9999076128005981
audio,1,0.8752785325050354
audio,1,0.5901885032653809
audio,1,0.9528204202651978
audio,1,0.3580017387866974
audio,1,0.3419061303138733
audio,1,0.5788813233375549
audio,1,0.9014243483543396
audio,1,0.006825082469731569
audio,1,0.0730813518166542
audio,1,0.0032385510858148336
audio,1,0.9373321533203125
audio,1,0.7414258122444153
audio,1,0.9977715611457825
audio,1,0.9973471164703369
audio,1,0.976280927658081
audio,1,0.9921850562095642
audio,1,0.6899173259735107
audio,1,0.0035754407290369272
audio,1,0.9335759878158569
audio,1,0.9885846376419067
audio,1,0.9148883819580078
audio,1,0.940809428691864
audio,1,0.9954001307487488
audio,1,0.9212478995323181
audio,1,0.6570295691490173
audio,1,0.5087854862213135
audio,1,0.007541392929852009
audio,1,0.03715606406331062
audio,1,0.9676977396011353
audio,1,0.8977808356285095
audio,1,0.5987991690635681
audio,1,0.9970170259475708
audio,1,0.8271856307983398
audio,1,0.9987055063247681
audio,1,0.9631416201591492
audio,1,0.9995465874671936
audio,1,0.0017306478694081306
audio,1,0.7053007483482361
audio,1,0.9896833896636963
audio,1,0.9135185480117798
audio,1,0.013666955754160881
audio,1,0.8960592150688171
audio,1,0.0006054037366993725
audio,1,0.9778788089752197
audio,1,0.9969118237495422
audio,1,0.9995135068893433
audio,1,0.013167419470846653
audio,1,0.9869711399078369
audio,1,0.966010570526123
audio,1,0.9992004036903381
audio,1,0.9799814820289612
audio,1,0.01666944846510887
audio,1,0.030080365017056465
audio,1,0.006967700086534023
audio,1,0.9997605681419373
audio,1,0.9870449900627136
audio,1,0.2805292308330536
audio,1,0.9877352118492126
audio,1,0.006643520202487707
audio,1,0.9963520765304565
audio,1,0.9996163845062256
audio,1,0.8352967500686646
audio,1,0.9984351992607117
audio,1,0.998297393321991
audio,1,0.8411977291107178
audio,1,0.22697515785694122
audio,1,0.994013249874115
audio,1,0.987272322177887
audio,1,0.8616635799407959
audio,1,0.9336138367652893
audio,1,0.024148136377334595
audio,1,0.952543318271637
audio,1,0.9963239431381226
audio,1,0.8926997780799866
audio,1,0.0037597620394080877
audio,1,0.03180912509560585
audio,1,0.998252809047699
audio,1,0.8904737234115601
audio,1,0.9471638798713684
audio,1,0.02712402306497097
audio,1,0.008456895127892494
audio,1,0.9927924871444702
audio,1,0.9547426104545593
audio,1,0.8739771842956543
audio,1,0.011039788834750652
audio,1,0.9947202205657959
audio,1,0.9493545889854431
audio,1,0.40061265230178833
audio,1,0.973574161529541
audio,1,0.955640971660614
audio,1,0.7748368978500366
audio,1,0.8626542687416077
audio,1,0.2548738420009613
audio,1,0.905531644821167
audio,1,0.9974097609519958
audio,1,0.9998084902763367
audio,1,0.8930878639221191
audio,1,0.7149128913879395
audio,1,0.0013494688319042325
audio,1,0.5818629860877991
audio,1,0.9821626543998718
audio,1,0.01936873234808445
audio,1,0.023950407281517982
audio,1,0.9842347502708435
audio,1,0.0009082637843675911
audio,1,0.7817744612693787
audio,1,0.0014331396669149399
audio,1,0.9815877676010132
audio,1,0.589775562286377
audio,1,0.9717006087303162
audio,1,0.15399062633514404
audio,1,0.9892537593841553
audio,1,0.9878042936325073
audio,1,0.019304655492305756
audio,1,0.9782199859619141
audio,1,0.0048665073700249195
audio,1,0.7399086952209473
audio,1,0.8524162769317627
audio,1,0.024335827678442
audio,1,0.9800650477409363
audio,1,0.996123731136322
audio,1,0.9445348978042603
audio,1,0.7219353318214417
audio,1,0.982304573059082
audio,1,0.9973509311676025
audio,1,0.0028368630446493626
audio,1,0.8986961841583252
audio,1,0.10868117958307266
audio,1,0.001316175446845591
audio,1,0.981663703918457
audio,1,0.9986030459403992
audio,1,0.9906434416770935
audio,1,0.9990850687026978
audio,1,0.022884434089064598
audio,1,0.7234018445014954
audio,1,0.5927863717079163
audio,1,0.9984850287437439
audio,1,0.9948425889015198
audio,1,0.004773683845996857
audio,1,0.9946318864822388
audio,1,0.9957278966903687
audio,1,0.972870409488678
audio,1,0.8423042893409729
audio,1,0.014996768906712532
audio,1,0.030294902622699738
audio,1,0.013371990993618965
audio,1,0.716586709022522
audio,1,0.8925928473472595
audio,1,0.0014316930901259184
audio,1,0.9775230288505554
audio,1,0.9828298687934875
audio,1,0.7349183559417725
audio,1,0.004790383856743574
audio,1,0.999451220035553
audio,1,0.026427479460835457
audio,1,0.9860469698905945
audio,1,0.996080219745636
audio,1,0.8336257934570312
audio,1,0.617987334728241
audio,1,0.991341769695282
audio,1,0.9384557008743286
audio,1,0.0025217467918992043
audio,1,0.6671605110168457
audio,1,0.4684799313545227
audio,1,0.9827008843421936
audio,1,0.9995229244232178
audio,1,0.0024390879552811384
audio,1,0.002837950363755226
audio,1,0.9893020987510681
audio,1,0.9713996052742004
audio,1,0.9938778281211853
audio,1,0.9158502817153931
audio,1,0.06804627180099487
audio,1,0.9922575950622559
audio,1,0.9122770428657532
audio,1,0.6410013437271118
audio,1,0.9917140603065491
audio,1,0.9965221881866455
audio,1,0.4340755045413971
audio,1,0.9270020127296448
audio,1,0.024835150688886642
audio,1,0.7331215143203735
audio,1,0.9980282187461853
audio,1,0.7315000295639038
audio,1,0.9998910427093506
audio,1,0.8811001181602478
audio,1,0.0030479724518954754
audio,1,0.9472994804382324
audio,1,0.9947831034660339
audio,1,0.9916014075279236
audio,1,0.9487048983573914
audio,1,0.0014984208391979337
audio,1,0.7886204719543457
audio,1,0.6894226670265198
audio,1,0.015722138807177544
audio,1,0.9927793145179749
audio,1,0.9954765439033508
audio,1,0.5560784935951233
audio,1,0.9709757566452026
audio,1,0.9906120896339417
audio,1,0.29634660482406616
audio,1,0.9367676377296448
audio,1,0.0074668144807219505
audio,1,0.4742013216018677
audio,1,0.9927050471305847
audio,1,0.5151391625404358
audio,1,0.10395403206348419
audio,1,0.9966092109680176
audio,1,0.9855362772941589
audio,1,0.7585368156433105
audio,1,0.8927662968635559
audio,1,0.13032734394073486
audio,1,0.005639415699988604
audio,1,0.0025557554326951504
audio,1,0.8959367275238037
audio,1,0.06089717149734497
audio,1,0.00297799170948565
audio,1,0.767005443572998
audio,1,0.1067056879401207
audio,1,0.010277711786329746
audio,1,0.765108048915863
audio,1,0.0026797554455697536
audio,1,0.9992703795433044
audio,1,0.9626482129096985
audio,1,0.007940096780657768
audio,1,0.037083905190229416
audio,1,0.9295135736465454
audio,1,0.9991031885147095
audio,1,0.004098957870155573
audio,1,0.7065705060958862
audio,1,0.03296639397740364
audio,1,0.9550632238388062
audio,1,0.9409083127975464
audio,1,0.8396379947662354
audio,1,0.0007395282154902816
audio,1,0.9790173172950745
audio,1,0.9733457565307617
audio,1,0.9985173344612122
audio,1,0.9740328788757324
audio,1,0.002196345943957567
audio,1,0.019950658082962036
audio,1,0.9718086123466492
audio,1,0.9316085577011108
audio,1,0.018962103873491287
audio,1,0.7105198502540588
audio,1,0.8496872782707214
audio,1,0.9990144968032837
audio,1,0.002116092247888446
